	Longueur d'onde (nm)	Intensité	Numéro	Intensité normalisée	Qualité
1	203.265	9	52		C
2	203.265	9	53		C
3	203.265	9	54		C
4	205.5902	11	36		B
5	205.5902	11	37		B
6	205.5902	11	38		B
7	205.6012	13	22		B
8	205.6012	13	23		B
9	205.6012	13	24		B
10	212.5568	3	123		C
11	212.5568	3	124		C
12	212.5685	5	89		C
13	214.735	1	204		
14	217.4986	13	25		B
15	217.4986	13	26		B
16	217.4986	13	27		B
17	217.5103	15	17		B
18	217.5103	15	18		B
19	217.5103	15	19		B
20	219.4249	2	170		
21	233.023	2	171		
22	233.023	2	172		
23	233.023	2	173		
24	233.650	3	125		
25	234.860415	40	2		A
26	235.0661	7	73		C
27	235.0703	11	39		C
28	235.0829	15	20		C
29	248.1319	9	55		
30	248.1319	9	56		
31	248.1319	9	57		
32	249.4543	13	28		A
33	249.4583	17	12		A
34	249.4583	17	13		A
35	249.4728	20	7		A
36	249.4728	20	8		A
37	249.4728	20	9		A
38	265.0454	12	33		A
39	265.0550	11	40		A
40	265.0613	12	34		A
41	265.0619	15	21		A
42	265.0694	11	41		A
43	265.0760	13	29		A
44	273.8050	9	58		
45	289.8127	5	90		
46	289.8188	3	126		
47	289.8254	7	74		
48	289.8254	7	75		
49	298.6062	11	42		
50	298.6418	10	50		
51	298.662	7	76		
52	301.9333	12	35		
53	301.9492	9	59		
54	301.9492	9	60		
55	301.9526	9	61		
56	301.9599	7	77		
57	308.9826	3	127		
58	308.9826	3	128		
59	309.0023	5	91		
60	309.0023	5	92		
61	309.0023	5	93		
62	309.0130	5	94		
63	311.0814	5	95		
64	311.0814	5	96		
65	311.0918	5	97		
66	311.0918	5	98		
67	311.0918	5	99		
68	311.0986	7	78		
69	311.0986	7	79		
70	311.1068	2	174		
71	311.1068	2	175		
72	311.1235	2	176		
73	311.1235	2	177		
74	311.1235	2	178		
75	311.1420	3	129		
76	311.9850	2	179		
77	311.9850	2	180		
78	311.9968	2	181		
79	311.9968	2	182		
80	311.9968	2	183		
81	312.0020	3	130		
82	312.0020	3	131		
83	312.4993	3	132		
84	312.4993	3	133		
85	312.5119	3	134		
86	312.5119	3	135		
87	312.5119	3	136		
88	313.4763	5	100		
89	313.606	3	137		
90	313.8685	7	80		
91	314.5425	5	101		
92	315.008	4	121		
93	316.0768	9	62		
94	316.384	1	205		
95	316.8602	6	84		
96	318.734	3	138		
97	319.3830	8	71		B
98	320.8600	11	43		
99	322.039	4	122		B
100	322.9620	9	63		B
101	326.9038	6	85		B
102	328.2905	10	51		B
103	332.1011	35	4		B
104	332.1079	40	3		B
105	332.1340	45	1		B
106	334.5430	8	72		B
107	336.7633	11	44		B
108	345.1372	1	206		
109	345.5183	17	14		
110	347.6564	11	45		B
111	351.5539	17	15		B
112	356.1310	5	102		
113	373.6298	13	30		B
114	381.3454	22	6		B
115	386.5130	3	139		
116	386.5423	5	103		
117	386.5513	1	207		
118	386.5722	2	184		
119	386.6025	3	140		
120	386.6025	3	141		
121	425.305	6	86		
122	425.305	6	87		
123	425.305	6	88		
124	425.376	5	104		
125	425.376	5	105		
126	425.412	2	185		
127	440.7935	19	11		B
128	452.6409	7	81		
129	457.266605	30	5		B
130	470.937	2	186		
131	470.937	2	187		
132	470.937	2	188		
133	484.916	3	142		
134	484.916	3	143		
135	484.916	3	144		
136	508.775	5	106		
137	508.775	5	107		
138	508.775	5	108		
139	526.1525	5	109		
140	585.701	3	145		C
141	622.9110	3	146		B
142	647.3539	7	82		C
143	656.4521	9	64		B
144	672.60	2	189		D
145	678.6559	9	65		D
146	678.6559	9	66		D
147	678.6559	9	67		D
148	688.422	1	208		B
149	688.422	1	209		B
150	688.422	1	210		B
151	688.444	2	190		B
152	688.444	2	191		B
153	688.444	2	192		B
154	698.2749	13	31		
155	715.440	2	193		B
156	715.440	2	194		B
157	715.440	2	195		B
158	715.465	3	147		B
159	715.465	3	148		B
160	715.465	3	149		B
161	720.9134	13	32		B
162	730.817	1	211		B
163	749.83	2	196		B
164	755.1898	3	150		D
165	761.8680	3	151		B
166	761.8680	3	152		B
167	761.8680	3	153		B
168	761.8881	5	110		B
169	761.8881	5	111		B
170	761.8881	5	112		B
171	779.200	2	197		B
172	809.0061	11	46		C
173	815.8993	1	212		B
174	815.8993	1	213		B
175	815.9243	3	154		B
176	825.4070	20	10		B
177	828.707	3	155		B
178	854.7366	9	68		B
179	854.7366	9	69		B
180	854.7366	9	70		B
181	854.7659	11	47		B
182	854.7659	11	48		B
183	854.7659	11	49		B
184	880.1370	17	16		B
185	888.218	2	198		B
186	888.218	2	199		B
187	888.218	2	200		B
188	888.218	2	201		B
189	888.218	2	202		B
190	888.218	2	203		B
191	919.045	3	156		A
192	919.045	3	157		A
193	919.045	3	158		A
194	919.045	3	159		A
195	919.045	3	160		A
196	919.045	3	161		
197	924.3916	5	113		B
198	939.274	3	162		B
199	939.274	3	163		B
200	939.274	3	164		B
201	939.274	3	165		B
202	939.274	3	166		B
203	939.274	3	167		B
204	984.732	7	83		D
205	989.563	3	168		B
206	989.563	3	169		B
207	989.596	5	114		B
208	993.978	5	115		B
209	993.978	5	116		B
210	993.978	5	117		B
211	993.978	5	118		B
212	993.978	5	119		B
213	993.978	5	120		
