obs_wl_air(nm)	intens	Aki(s^-1)	Acc	Type	
"285.2811"	"16"	"5.38e+05"	B+		
"285.3013"	"15"	"5.31e+05"	B+		
"330.2369"	"19"	"2.75e+06"	A		
"330.2979"	"18"	"2.73e+06"	B+		
"342.73"	"9"	"2.8e+07"	D		
"348.90"	"130"	"4.2e+07"	D		
"350.25"	"160"	"8.8e+07"	D		
"351.10"	"130"	"1.15e+08"	D		
"384.80"	"5"	"2.8e+07"	D		
"386.55"	"130"	"5.8e+07"	D		
"387.29"	"19"	"1.2e+07"	D		
"388.18"	"420"	"1.63e+08"	D		
"388.57"	"36"	"6.2e+07"	D		
"390.04"	"15"	"7.7e+07"	D		
"391.79"	"160"	"6.6e+07"	D		
"392.56"	"85"	"4.5e+07"	D		
"393.06"	"15"	"2.5e+07"	D		
"394.26"	"32"	"2.1e+07"	D		
"398.03"	"14"	"5.e+06"	D		
"399.77"	"14"	"8.e+06"	D		
"400.88"	"27"	"1.5e+07"	D		
"417.67"	"82"	"3.5e+07"	D		
"418.55"	"150"	"4.9e+07"	D		
"420.49"	"46"	"2.5e+07"	D		
"423.8987"	"2"	""			
"424.2082"	"3*"	"5.54e+04"	B		
"424.2082"	"3*"	"3.32e+05"	B		
"424.9410"	"1"	""			
"425.2520"	"2"	"1.84e+05"	B		
"425.38"	"17"	"5.e+06"	D		
"427.3642"	"4"	"3.91e+05"	C		
"427.39"	"23"	"1.6e+07"	D		
"427.6787"	"5*"	"7.8e+04"	C		
"427.6787"	"5*"	"4.69e+05"	C		
"428.67"	"46"	"2.8e+07"	D		
"428.7838"	"2"	""			
"429.1006"	"3"	"2.47e+05"	B		
"432.1400"	"6"	""			
"432.4615"	"7*"	"1.14e+05"	B		
"432.4615"	"7*"	"6.84e+05"	B		
"434.1489"	"4"	"3.26e+05"	C+		
"434.4736"	"5"	"6.50e+05"	C+		
"439.0029"	"8"	"9.83e+05"	B+		
"439.3340"	"9*"	"1.95e+05"	B		
"439.3340"	"9*"	"1.17e+06"	B+		
"441.9885"	"6"	"2.82e+05"	C+		
"442.3246"	"7"	"5.61e+05"	C+		
"443.23"	"310"	"1.4e+07"	D		
"449.4177"	"10"	"1.23e+06"	B+		
"449.7658"	"11*"	"1.46e+06"	B+		
"449.7658"	"11*"	"2.44e+05"	B		
"454.1633"	"7"	"3.76e+05"	B		
"454.5186"	"8"	"7.50e+05"	B		
"466.48107"	"1"	"2.08e+06"	B+		
"466.85595"	"2*"	"4.14e+05"	B+		
"466.85595"	"2*"	"2.49e+06"	A		
"474.79410"	"1"	"6.19e+05"	B		
"475.18218"	"2"	"1.23e+06"	B		
"497.85414"	"1"	"4.09e+06"	A		
"498.28134"	"2"	"4.88e+06"	A		
"507.12"	"270"	"4.1e+07"	D		
"514.88381"	"1"	"1.14e+06"	B+		
"515.34024"	"2"	"2.27e+06"	B+		
"516.25"	"83"	"1.5e+07"	D		
"525.64"	"7"	"2.e+06"	D		
"562.10"	"42"	"1.4e+07"	D		
"568.26333"	"5"	"1.01e+07"	A		
"568.81934"	"1"	"2.02e+06"	A		
"568.82046"	"9"	"1.21e+07"	A		
"574.42"	"12"	"4.e+06"	D		
"588.995095"	"80000"	"6.16e+07"	AA		
"589.592424"	"40000"	"6.14e+07"	AA		
"615.42253"	"1"	"2.50e+06"	A		
"616.07470"	"2"	"4.98e+06"	A		
"737.323"	"2"	"5.42e+04"	B		
"737.349"	"1"	"5.30e+04"	B		
"780.978"	"4"	"9.91e+04"	B		
"781.024"	"3"	"9.72e+04"	B		
"818.32556"	"5"	"4.29e+07"	A+		
"819.47905"	"1"	"8.57e+06"	A		
"819.48237"	"9"	"5.14e+07"	A+		
"864.992"	"7"	"2.25e+05"	B+		
"865.089"	"6"	"2.21e+05"	B+		
"894.296"	"2*"	"2.47e+04"	C'		
"894.296"	"2*"	"3.71e+05"	C'		
"915.388"	"4*"	"5.3e+05"	C'		
"915.388"	"4*"	"3.5e+04"	C'		
"946.594"	"6*"	"9.57e+05"	B+		
"946.594"	"6*"	"6.38e+04"	B+		
"996.128"	"7*"	"8.45e+04"	B+		
"996.128"	"7*"	"1.27e+06"	A		
